customer_id,days_since_last_purchase,tx_count_30d,tx_count_60d,tx_count_90d,num_unique_products,product_diversity_ratio,favorite_product_ratio,avg_days_between_tx,avg_monthly_txns,activity_level,tx_trend_60,tx_trend_90,recent_activity_score,target
9443427,0.0,63,63,77,12.0,0.15584415584415584,0.5454545454545454,0.6973684210526315,36.07744986418378,1,63,56.0,16.74874600481218,33
1592924,0.0,41,90,101,15.0,0.04411764705882353,0.22647058823529412,1.047197640117994,24.157176721051353,1,-8,11.0,10.190034402302407,4
1655238,63.0,0,0,5,16.0,0.04776119402985075,0.2208955223880597,1.910179640718563,14.95085295274689,1,0,-2.5,0.7438556680260403,0
5244807,42.0,0,5,21,17.0,0.0625,0.1948529411764706,2.4059040590405902,11.675999703423605,1,-5,-10.5,0.9326408483504341,5
3410537,15.0,3,3,3,19.0,0.06690140845070422,0.25,2.5159010600706715,11.466845870773035,1,3,3.0,0.8449287852390274,33
7625417,13.0,3,21,21,13.0,0.06046511627906977,0.2651162790697674,3.2570093457943927,8.742183674490182,1,-15,-6.0,1.1582068098121852,21
8320026,8.0,15,20,38,7.0,0.03608247422680412,0.5257731958762887,3.321243523316062,8.410743135700073,1,10,3.5,1.9449195114322355,31
7564360,590.0,0,0,0,15.0,0.04437869822485207,0.2781065088757396,0.32344213649851633,63.03837914574267,1,0,0.0,0.5042464833791326,0
9024939,7.0,12,14,16,14.0,0.05204460966542751,0.19330855018587362,2.5074626865671643,11.084841443755503,1,10,10.0,1.8490368548684586,7
3542181,5.0,5,6,22,18.0,0.056962025316455694,0.2626582278481013,2.1746031746031744,13.278392087595272,1,4,-3.5,1.6620876467837604,0
3555411,148.0,0,0,0,8.0,0.025,0.4875,1.6144200626959249,17.20261594952596,1,0,0.0,0.7542462662338653,0
5619867,288.0,0,0,0,14.0,0.041791044776119404,0.3194029850746269,1.2574850299401197,22.17912008026874,1,0,0.0,0.6290353084445042,0
7107013,1.0,13,51,51,12.0,0.05063291139240506,0.25738396624472576,0.690677966101695,36.17643709480787,1,-25,-6.0,8.665299112324094,2
3665927,303.0,0,0,0,15.0,0.045180722891566265,0.23493975903614459,1.2265861027190332,21.95051027704957,1,0,0.0,0.6425310628615343,0
8829971,2.0,21,26,30,8.0,0.04081632653061224,0.576530612244898,3.528205128205128,7.90871925952292,1,16,16.5,3.6051644258787787,53
8335560,1.0,67,67,67,13.0,0.04377104377104377,0.18855218855218855,2.2533783783783785,13.006479289613756,1,67,67.0,13.15043172740986,14
9896604,49.0,0,2,2,13.0,0.04642857142857143,0.2714285714285714,2.4874551971326166,11.872918985110148,1,-2,-1.0,0.5336095683073012,3
8966532,6.0,40,40,40,7.0,0.14893617021276595,0.2765957446808511,1.8695652173913044,15.657452066850569,1,40,40.0,4.332435162776085,5
1624400,1.0,5,6,6,21.0,0.08677685950413223,0.3347107438016529,2.900414937759336,9.732612316399942,1,4,4.5,1.5697296207135354,27
7657532,6.0,11,14,17,12.0,0.041811846689895474,0.3170731707317073,2.486013986013986,11.48444639943894,1,8,8.0,1.7220461103875104,27
3836700,426.0,0,0,0,12.0,0.039735099337748346,0.5,0.7475083056478405,38.060622469884116,1,0,0.0,0.5167159169284753,14
6752515,1.0,33,39,39,18.0,0.08333333333333333,0.26851851851851855,3.2418604651162792,9.012465996228883,1,27,30.0,3.35449232502341,12
6826108,0.0,24,29,79,20.0,0.06688963210702341,0.13043478260869565,2.1577181208053693,13.032493151623344,1,19,-3.5,7.058073954887633,12
6186615,48.0,0,1,5,2.0,0.006578947368421052,0.9967105263157895,2.221122112211221,12.97180332333506,1,-1,-2.5,0.7232831396079363,0
8909846,20.0,15,16,29,13.0,0.05,0.4,2.640926640926641,10.805029196857054,1,14,8.0,1.6051152802153446,30
6633357,119.0,0,0,0,15.0,0.08928571428571429,0.19642857142857142,3.6467065868263475,7.872138108506357,1,0,0.0,0.3958322317517729,0
3202372,0.0,16,24,35,17.0,0.05555555555555555,0.38562091503267976,2.2918032786885245,12.347262249439675,1,8,6.5,9.77799456376437,5
7662612,49.0,0,3,4,14.0,0.05982905982905983,0.31196581196581197,2.484978540772532,11.801565930529659,1,-3,-2.0,0.7133367860752973,7
7037684,22.0,101,145,162,8.0,0.026058631921824105,0.4234527687296417,2.349673202614379,12.519328579608572,1,57,70.5,5.429790927892918,0
1296431,512.0,0,0,0,14.0,0.043478260869565216,0.2701863354037267,0.6728971962616822,39.27650423939345,1,0,0.0,0.5640913799616948,0
5946378,431.0,0,0,0,14.0,0.0440251572327044,0.3238993710691824,0.917981072555205,29.360922989510026,1,0,0.0,0.5306345958047413,0
1706958,85.0,0,0,18,14.0,0.052830188679245285,0.3471698113207547,1.9053030303030303,15.169616701210884,1,0,-9.0,1.1516102859517803,50
3789941,166.0,0,0,0,15.0,0.048701298701298704,0.38311688311688313,1.5667752442996743,17.233391290956586,1,0,0.0,0.6345739159038417,7
2325635,14.0,10,86,154,19.0,0.06168831168831169,0.288961038961039,0.42671009771986973,56.863286209721366,1,-66,-62.0,4.432484386443156,2
8625312,105.0,0,0,0,10.0,0.09259259259259259,0.25925925925925924,3.5233644859813085,8.37289694937236,1,0,0.0,0.5526413269061247,164
4249992,132.0,0,0,0,12.0,0.038338658146964855,0.36741214057507987,1.7243589743589745,15.703043609074124,1,0,0.0,0.9567830013615722,0
2104708,0.0,4,4,5,11.0,0.03942652329749104,0.2724014336917563,2.460431654676259,11.496991616544532,1,4,3.5,2.5603633941610777,17
6429695,14.0,20,33,33,14.0,0.04666666666666667,0.42,2.331103678929766,12.195798685766285,1,7,13.5,2.244648108409027,8
3246786,652.0,0,0,0,9.0,0.028846153846153848,0.46794871794871795,0.20257234726688103,120.12158663793366,1,0,0.0,0.45096623080613396,0
9324768,286.0,0,0,0,14.0,0.09655172413793103,0.4896551724137931,2.8541666666666665,10.00404516829726,1,0,0.0,0.3590545637863928,0
3850855,450.0,0,0,0,17.0,0.054838709677419356,0.3903225806451613,0.6051779935275081,44.88160671513738,1,0,0.0,0.5874559392286279,0
3797222,1.0,3,18,18,12.0,0.056074766355140186,0.3925233644859813,3.215962441314554,8.652317615098632,1,-12,-4.5,1.7015482995764248,36
1566813,0.0,21,22,23,13.0,0.05179282868525897,0.450199203187251,2.756,10.263762665746937,1,20,20.0,3.487538784503957,13
6768759,51.0,0,7,8,14.0,0.07179487179487179,0.30256410256410254,3.11340206185567,9.343288567077202,1,-7,-4.0,0.5833388164977023,33
3107076,176.0,0,0,0,14.0,0.04697986577181208,0.5201342281879194,1.7373737373737375,15.382605727993623,1,0,0.0,0.6616111258722073,8
7999775,124.0,0,0,0,14.0,0.04878048780487805,0.2961672473867596,1.632867132867133,18.24228318382346,1,0,0.0,0.5203086436689712,7
8499846,1.0,5,10,56,15.0,0.09433962264150944,0.18238993710691823,4.481012658227848,6.513240189815003,1,0,-20.5,2.113997238701404,63
7868961,20.0,2,31,60,17.0,0.09826589595375723,0.20809248554913296,4.145348837209302,7.118690429472717,1,-27,-27.0,1.489808226330463,19
7835634,99.0,0,0,0,10.0,0.033112582781456956,0.5529801324503312,1.823920265780731,15.033622886450734,1,0,0.0,1.257790501794778,0
1359060,13.0,16,82,129,9.0,0.06338028169014084,0.2676056338028169,3.354609929078014,8.818820640661237,1,-50,-40.5,3.154336411717684,57
2190102,19.0,4,60,65,8.0,0.11428571428571428,0.3142857142857143,0.927536231884058,28.873501696684393,1,-52,-26.5,1.4700288548864324,61
3147118,352.0,0,0,0,18.0,0.06228373702422145,0.14878892733564014,1.1111111111111112,26.44143446848064,1,0,0.0,0.4854973465733567,0
8109494,6.0,1,4,15,7.0,0.026119402985074626,0.2835820895522388,2.5205992509363297,10.998049204572508,1,-2,-6.0,0.9412344164335497,5
9715817,449.0,0,0,0,7.0,0.023809523809523808,0.48639455782312924,0.24573378839590443,106.02871727410982,1,0,0.0,0.6146027949502623,0
6509327,27.0,1,1,1,15.0,0.0539568345323741,0.2158273381294964,2.454873646209386,11.567884604006926,1,1,1.0,0.9391776508576405,8
9567470,72.0,0,0,5,14.0,0.052434456928838954,0.3595505617977528,2.4849624060150375,11.71223316464885,1,0,-2.5,0.6598286053828177,4
5603981,42.0,0,1,1,21.0,0.075,0.4357142857142857,2.304659498207885,11.966043056033277,1,-1,-0.5,0.700525018274565,4
9845101,44.0,0,3,17,16.0,0.08421052631578947,0.15263157894736842,3.64021164021164,7.984112302094168,1,-3,-8.5,0.6400446512181818,47
9746004,6.0,39,41,47,17.0,0.14285714285714285,0.2773109243697479,5.779661016949152,5.036676500948445,1,37,35.0,3.869180619525511,56
6278150,12.0,8,8,78,9.0,0.06,0.34,4.953020134228188,6.031816427395521,1,8,-27.0,1.5288378615560507,47
8916281,0.0,2,16,25,8.0,0.037914691943127965,0.3459715639810427,3.261904761904762,8.865630561087505,1,-12,-9.5,3.3687377385585977,19
3483239,71.0,0,0,3,12.0,0.044444444444444446,0.2037037037037037,2.2602230483271377,12.701193139998335,1,0,-1.5,0.5986089680270948,1
6280064,9.0,1,24,71,12.0,0.044444444444444446,0.31851851851851853,0.9442379182156134,30.67978096021684,1,-22,-34.0,2.143050793381306,0
3245509,0.0,88,95,95,5.0,0.050505050505050504,0.5858585858585859,3.357142857142857,8.711505362984028,1,81,84.5,20.44191097061799,44
3335667,97.0,0,0,0,3.0,0.046875,0.75,9.301587301587302,3.21567470087713,1,0,0.0,0.30700621235109615,90
7431837,190.0,0,0,0,14.0,0.050359712230215826,0.28776978417266186,1.815884476534296,15.316493430622934,1,0,0.0,0.5438591533674043,0
7942538,110.0,0,0,0,17.0,0.10429447852760736,0.2331288343558282,3.4074074074074074,8.560778695233418,1,0,0.0,0.3929072633182222,30
8822897,1.0,41,45,45,7.0,0.025735294117647058,0.4889705882352941,2.6273062730627306,10.9297398099976,1,37,39.0,16.3167124220467,0
1066618,125.0,0,0,0,17.0,0.06719367588932806,0.2924901185770751,2.0674603174603177,13.554124858695218,1,0,0.0,0.5456564156347785,12
7131162,9.0,6,6,6,16.0,0.06130268199233716,0.2796934865900383,2.5961538461538463,11.028012089988371,1,6,6.0,1.0198005874896645,5
5284470,343.0,0,0,0,14.0,0.05166051660516605,0.30996309963099633,1.4333333333333333,20.297843895237133,1,0,0.0,0.5663236133043617,0
2603525,280.0,0,0,0,13.0,0.06103286384976526,0.3192488262910798,2.1462264150943398,13.409140241487819,1,0,0.0,0.39602154089875713,26
8733856,1.0,17,17,20,13.0,0.050980392156862744,0.2980392156862745,2.6338582677165356,10.855725051820972,1,17,15.5,4.800543438782233,0
3482861,19.0,5,19,19,20.0,0.07905138339920949,0.233201581027668,2.75,10.646712129105255,1,-9,-2.0,1.247969187317063,4
4790821,8.0,21,31,31,14.0,0.05907172995780591,0.39662447257383965,1.3093220338983051,20.74673785321971,1,11,16.0,2.786040268123263,7
7139473,8.0,2,5,15,24.0,0.09266409266409266,0.23938223938223938,2.643410852713178,10.517826633203265,1,-1,-4.5,0.8776933862312114,8
2984116,2.0,13,51,67,17.0,0.068,0.192,2.7590361445783134,10.562134982662679,1,-25,-14.0,3.026427353240679,11
9837592,16.0,1,6,40,2.0,0.011494252873563218,0.9310344827586207,3.994219653179191,7.259027823539021,1,-4,-18.5,1.054666242565005,39
5445652,166.0,0,0,0,4.0,0.01652892561983471,0.8181818181818182,2.1701244813278007,13.571937291829606,1,0,0.0,0.5721333305897942,3
3279963,6.0,31,37,37,15.0,0.07281553398058252,0.3058252427184466,3.2585365853658534,8.879360805231673,1,25,28.0,4.342941635114346,5
6305852,5.0,38,38,57,18.0,0.13043478260869565,0.2028985507246377,1.1313868613138687,22.313273762435106,1,38,28.5,4.833184765871195,24
8649640,5.0,11,11,26,7.0,0.03763440860215054,0.7795698924731183,3.810810810810811,7.440291812837672,1,11,3.5,1.929872328843143,14
4698888,7.0,5,6,7,13.0,0.08609271523178808,0.47019867549668876,4.693333333333333,6.113192096426254,1,4,4.0,1.047552966673659,4
4485327,6.0,1,1,12,4.0,0.07017543859649122,0.40350877192982454,8.375,3.5550564561892624,1,1,-4.5,0.5733296851901107,41
9131181,34.0,0,16,26,16.0,0.06201550387596899,0.22093023255813954,2.6070038910505837,10.916911465132118,1,-16,-13.0,1.2046795527583238,4
7047634,86.0,0,0,2,16.0,0.06584362139917696,0.22633744855967078,2.6074380165289255,11.199047351583317,1,0,-1.0,0.6158224222009098,1
4628788,0.0,3,3,36,8.0,0.06779661016949153,0.3644067796610169,5.905982905982906,5.007117747961373,1,3,-13.5,3.0072564555850083,21
5018473,218.0,0,0,0,15.0,0.05747126436781609,0.2681992337164751,1.5807692307692307,18.305243550100304,1,0,0.0,0.5068967663032131,0
1334313,47.0,0,20,20,10.0,0.06097560975609756,0.2804878048780488,4.042944785276074,7.391331637701588,1,-20,-10.0,0.6494817026945281,47
8863476,16.0,3,20,82,19.0,0.08050847457627118,0.2288135593220339,2.8553191489361702,10.07460222094197,1,-14,-36.5,2.0960896666721704,0
2873718,22.0,9,9,9,17.0,0.09550561797752809,0.21348314606741572,3.864406779661017,7.506381707386954,1,9,9.0,0.7274923972071474,13
1730865,91.0,0,0,0,23.0,0.09387755102040816,0.15918367346938775,2.581967213114754,11.257291885890629,1,0,0.0,0.621564150043193,15
2928768,41.0,0,12,14,12.0,0.05714285714285714,0.5523809523809524,2.712918660287081,10.463115793159957,1,-12,-7.0,0.7410505795630394,12
5859415,10.0,7,28,32,14.0,0.06278026905829596,0.20179372197309417,3.0720720720720722,9.2284278152047,1,-14,-5.5,1.419043048869655,8
6140272,42.0,0,20,34,15.0,0.09615384615384616,0.33974358974358976,3.496774193548387,8.363846504490015,1,-20,-17.0,1.1487997205566787,14
8497770,0.0,7,7,16,8.0,0.056338028169014086,0.4859154929577465,1.624113475177305,16.26024029987679,1,7,2.5,3.252179650307971,44
8362411,3.0,1,2,14,13.0,0.09027777777777778,0.5555555555555556,4.923076923076923,5.9059627838823925,1,0,-5.5,0.8377056414417685,35
1625205,5.0,15,35,57,9.0,0.06428571428571428,0.38571428571428573,2.3956834532374103,11.764432134885745,1,-5,-6.0,2.870974183318708,16
9561888,273.0,0,0,0,12.0,0.047244094488188976,0.6299212598425197,1.7865612648221343,16.08170541138803,1,0,0.0,0.48347521962216033,0
2446556,37.0,0,189,196,4.0,0.0196078431372549,0.8284313725490197,2.8817733990147785,10.220353464461853,1,-189,-98.0,3.7113883742266847,23
7580778,41.0,0,12,16,20.0,0.07936507936507936,0.2619047619047619,2.6653386454183265,10.698477486009565,1,-12,-8.0,0.7979464076578535,0
5099351,8.0,4,25,27,9.0,0.04838709677419355,0.42473118279569894,3.7405405405405405,7.612193033095418,1,-17,-7.5,1.5312658073734708,21
9130472,685.0,0,0,0,14.0,0.05533596837944664,0.308300395256917,0.20634920634920634,115.48981272277489,1,0,0.0,0.3583422734158167,0
2556952,6.0,5,5,29,8.0,0.04938271604938271,0.4012345679012346,1.3975155279503106,19.808792103674204,1,5,-7.0,1.8739303786426351,15
4850963,7.0,9,9,10,19.0,0.10052910052910052,0.2275132275132275,3.7606382978723403,7.7135241769825695,1,9,8.5,1.8426608009921723,18
2022495,97.0,0,0,0,18.0,0.07692307692307693,0.36752136752136755,2.5107296137339055,11.406220185609133,1,0,0.0,0.5812881671220779,0
8241949,0.0,5,10,12,13.0,0.06878306878306878,0.19047619047619047,3.675531914893617,7.962561259506643,1,0,1.5,2.782983558009386,39
7929345,13.0,9,23,42,13.0,0.06565656565656566,0.25252525252525254,0.9035532994923858,29.257304208311496,1,-5,-7.5,2.0638170133390354,13
9706286,0.0,16,16,41,15.0,0.14285714285714285,0.5142857142857142,6.6923076923076925,4.4173089160616215,1,16,3.5,7.325871744752507,59
6429865,1.0,51,51,51,10.0,0.04807692307692308,0.40865384615384615,3.246376811594203,9.095063416558967,1,51,51.0,10.085433680738516,10
7117899,0.0,4,7,10,16.0,0.07441860465116279,0.21395348837209302,3.2149532710280373,8.540359377289992,1,1,1.0,2.325643678765623,16
7920219,2.0,29,35,52,9.0,0.06206896551724138,0.4413793103448276,2.3194444444444446,12.427427394290525,1,23,17.5,4.0446702788729585,8
7575330,14.0,4,25,25,18.0,0.0743801652892562,0.23140495867768596,2.659751037344398,10.78623824199669,1,-17,-6.5,1.7170159549439656,0
1350085,70.0,0,0,11,15.0,0.07317073170731707,0.24878048780487805,2.769607843137255,10.575659680336722,1,0,-5.5,0.7280489010305666,11
9260124,211.0,0,0,0,5.0,0.033112582781456956,0.4966887417218543,2.52,11.634283978679706,1,0,0.0,0.5160140246028317,18
2143682,216.0,0,0,0,12.0,0.04938271604938271,0.3662551440329218,2.049586776859504,13.911704808594434,1,0,0.0,0.5186998016713804,0
3923649,7.0,1,22,29,9.0,0.06382978723404255,0.44680851063829785,5.071428571428571,5.642847557129233,1,-20,-13.0,0.937498540504702,14
9605029,464.0,0,0,0,9.0,0.0371900826446281,0.5330578512396694,0.8091286307053942,33.84444386607333,1,0,0.0,0.4680425153584449,1
9380156,27.0,1,6,21,13.0,0.05603448275862069,0.5948275862068966,2.8008658008658007,9.950985862001707,1,-4,-9.0,0.975721739864388,10
8642880,14.0,16,18,53,12.0,0.0625,0.3541666666666667,0.9842931937172775,28.229243099884943,1,14,-2.5,2.4004897582311746,43
3807742,426.0,0,0,0,17.0,0.07024793388429752,0.2190082644628099,1.2655601659751037,21.86380729316126,1,0,0.0,0.3955137012785585,0
9976192,0.0,15,15,16,13.0,0.087248322147651,0.2483221476510067,4.047297297297297,7.177961246247672,1,15,14.5,3.279500297565569,56
4108862,2.0,30,30,32,8.0,0.11428571428571428,0.4,9.826086956521738,3.0618176792605984,1,30,29.0,4.146750110023216,9
3239073,2.0,30,44,46,17.0,0.09883720930232558,0.27325581395348836,4.0701754385964914,7.10786121259613,1,16,22.0,3.9589209865999853,27
1225225,105.0,0,0,0,9.0,0.1267605633802817,0.36619718309859156,5.714285714285714,5.157776945233741,1,0,0.0,0.2581601953731443,9
2434316,443.0,0,0,0,12.0,0.05454545454545454,0.3,0.7945205479452054,32.74485460750607,1,0,0.0,0.3898768941539478,18
3054410,33.0,0,3,3,14.0,0.05907172995780591,0.45569620253164556,2.8177966101694913,9.822417952567143,1,-3,-1.5,0.5840765706169189,0
6908254,58.0,0,1,1,3.0,0.015463917525773196,0.9896907216494846,3.305699481865285,8.868234646177694,1,-1,-0.5,0.4718815389514113,4
3345922,183.0,0,0,0,9.0,0.09473684210526316,0.35789473684210527,4.659574468085107,6.359121496566142,1,0,0.0,0.20745744862156137,4
9737931,0.0,8,13,24,6.0,0.06382978723404255,0.26595744680851063,2.89247311827957,10.001276174136244,1,3,0.0,3.7905223299435256,69
8697678,635.0,0,0,0,9.0,0.04225352112676056,0.4272300469483568,0.1650943396226415,169.87089358561843,1,0,0.0,0.31794362473258464,0
2282933,62.0,0,0,30,7.0,0.030837004405286344,0.6696035242290749,2.9734513274336285,9.911385039378692,1,0,-15.0,1.3763989590678305,0
8221751,42.0,0,19,19,9.0,0.05,0.4,3.4245810055865924,8.699814998517967,1,-19,-9.5,0.8869402243062214,2
1510371,175.0,0,0,0,11.0,0.04888888888888889,0.4533333333333333,2.3080357142857144,12.51764208400773,1,0,0.0,0.5850137143779384,1
9819030,51.0,0,7,21,13.0,0.08496732026143791,0.35294117647058826,4.447368421052632,6.644351895692702,1,-7,-10.5,0.6303085009046969,19
8653769,225.0,0,0,0,17.0,0.0735930735930736,0.24675324675324675,0.5260869565217391,53.206610798725926,1,0,0.0,0.7925783961609284,0
4889568,25.0,3,3,38,15.0,0.07281553398058252,0.22330097087378642,1.3414634146341464,20.789023738772624,1,3,-14.5,1.3469491193632297,24
1714437,20.0,13,30,43,9.0,0.04891304347826087,0.33152173913043476,0.8415300546448088,33.009126052240305,1,-4,-2.0,2.025888789894843,23
5244095,12.0,4,4,4,11.0,0.2682926829268293,0.21951219512195122,18.425,1.6530923021005128,1,4,4.0,0.3107745661495462,29
6894927,0.0,38,58,58,15.0,0.08771929824561403,0.4678362573099415,4.041176470588235,7.183790376481538,1,18,28.0,7.311676530118683,34
6640124,92.0,0,0,0,9.0,0.05263157894736842,0.5847953216374269,3.676470588235294,7.962606184861655,1,0,0.0,0.37823844917408567,0
7586197,52.0,0,1,1,2.0,0.04,0.98,3.1020408163265305,9.627762976756259,1,-1,-0.5,0.5081890799314993,26
8856808,48.0,0,1,1,6.0,0.03614457831325301,0.46987951807228917,4.121212121212121,7.020678051843647,1,-1,-0.5,0.34145840811234945,25
4431629,278.0,0,0,0,19.0,0.08333333333333333,0.2675438596491228,1.8898678414096917,15.443105743989147,1,0,0.0,0.372610264048576,0
6192945,6.0,6,8,47,14.0,0.0639269406392694,0.4246575342465753,3.2660550458715596,9.011565538253864,1,4,-14.5,1.6254818555378479,9
7146813,15.0,11,11,11,11.0,0.049107142857142856,0.23660714285714285,3.071748878923767,9.618728867924077,1,11,11.0,1.6137319993492623,0
6616643,99.0,0,0,0,15.0,0.08982035928143713,0.31736526946107785,3.5963855421686746,8.124095061690776,1,0,0.0,0.9564832591945093,1
6105521,15.0,7,12,13,17.0,0.13821138211382114,0.22764227642276422,5.680327868852459,5.16796464242065,1,2,4.0,0.8709346494329391,10
5884605,16.0,1,1,15,17.0,0.08854166666666667,0.24479166666666666,3.6178010471204187,7.77209083467689,1,1,-6.0,0.9398017946519633,5
9782315,22.0,8,14,21,16.0,0.1095890410958904,0.2191780821917808,4.841379310344828,5.96758542716284,1,2,1.5,0.8428362898326377,29
